timestamp,pf_x,pf_y,gt_x,gt_y,error
1775413778.7943966,-4.669868171254934,-0.19163032302073724,-4.743098735809326,-0.15449583530426025,0.08210776919951114
1775413778.8105693,-4.673610621399537,-0.19160333807149574,-4.743098735809326,-0.15449583530426025,0.07877540736707307
1775413778.8144004,-4.402271378866635,-0.18215719523196175,-4.743098735809326,-0.15449583530426025,0.3419480049270512
1775413778.8306503,-4.401786150076211,-0.18203454267226007,-4.743098735809326,-0.15449583530426025,0.3424217597982423
1775413778.8344207,-4.412932477955623,-0.157115151602481,-4.743098735809326,-0.15449583530426025,0.3301766476342445
1775413778.8505533,-4.413898010271501,-0.15749555750072816,-4.743098735809326,-0.15449583530426025,0.32921439219433696
1775413778.8544607,-4.414790761483224,-0.1337063700810613,-4.743098735809326,-0.15449583530426025,0.32896554207146855
1775413778.870677,-4.416737670456635,-0.1335225019872196,-4.743098735809326,-0.15449583530426025,0.32703428824600567
1775413778.874444,-4.445461974866346,-0.12192265382674546,-4.743098735809326,-0.15449583530426025,0.2994138500741006
1775413778.893159,-4.450432794345367,-0.11745160401376803,-4.743098735809326,-0.15449583530426025,0.2950010650233128
1775413778.8941975,-4.451144289131208,-0.11690205611949653,-4.743098735809326,-0.15449583530426025,0.29436489459261084
1775413778.9132955,-4.453456669074544,-0.11119202319328117,-4.743098735809326,-0.15449583530426025,0.2928613101209151
1775413778.914219,-4.4540411952842,-0.11525004596527276,-4.743098735809326,-0.15449583530426025,0.29170960511315935
1775413778.9306502,-4.454120290864965,-0.11656100069499396,-4.743098735809326,-0.15449583530426025,0.2914577041687075
1775413778.9343245,-4.451120138185983,-0.10922001800619535,-4.743098735809326,-0.15449583530426025,0.2954681050504468
1775413778.9506848,-4.452469321024433,-0.11225998672894309,-4.743098735809326,-0.15449583530426025,0.29368235160303185
1775413778.9548273,-4.464734666552183,-0.11403888672994648,-4.743098735809326,-0.15449583530426025,0.2812886768807805
1775413778.9705567,-4.4616116303502515,-0.11409853358156948,-4.743098735809326,-0.15449583530426025,0.2843711176019856
1775413778.9741294,-4.464860086984564,-0.10817330804944626,-4.743098735809326,-0.15449583530426025,0.28206829355867374
1775413778.9906795,-4.460708338618599,-0.11178231537299553,-4.743098735809326,-0.15449583530426025,0.2856024881027038
1775413778.9948578,-4.473580745425734,-0.1054219118020755,-4.743098735809326,-0.15449583530426025,0.27394926009812204
1775413779.0105963,-4.473941457383258,-0.10602815554023953,-4.743098735809326,-0.15449583530426025,0.2734863004090616
1775413779.014261,-4.4834438451319905,-0.10419382215193805,-4.743098735809326,-0.15449583530426025,0.26448242811165273
1775413779.030577,-4.482994275816529,-0.10592197076486519,-4.743098735809326,-0.15449583530426025,0.26460111569008166
1775413779.034147,-4.486326399241417,-0.11124437958757724,-4.743098735809326,-0.15449583530426025,0.26038955671869
1775413779.0506372,-4.486555920201178,-0.10972809267379077,-4.743098735809326,-0.15449583530426025,0.2604195979959727
1775413779.0543127,-4.48148798370713,-0.11145188203773435,-4.743098735809326,-0.15449583530426025,0.2651282096048766
1775413779.0706868,-4.4793371224752665,-0.1123355094381534,-4.743098735809326,-0.15449583530426025,0.2671098683046404
1775413779.0743167,-4.477201278852014,-0.11010137944461192,-4.743098735809326,-0.15449583530426025,0.26957805052978584
1775413779.0933313,-4.475406880349994,-0.11034626946829144,-4.743098735809326,-0.15449583530426025,0.27130815255492124
1775413779.094808,-4.471946087395043,-0.11173333600901655,-4.743098735809326,-0.15449583530426025,0.27450389812907117
1775413779.1134315,-4.468304755735753,-0.1039348337406249,-4.743098735809326,-0.15449583530426025,0.27940677580150647
1775413779.1144345,-4.469942719758394,-0.10532918225913304,-4.743098735809326,-0.15449583530426025,0.27754561584805676
1775413779.1332643,-4.47548570849799,-0.10867925974495259,-4.743098735809326,-0.15449583530426025,0.2715067052260767
1775413779.1341918,-4.475737569393879,-0.10965429850815347,-4.743098735809326,-0.15449583530426025,0.27109547530208783
1775413779.1506689,-4.468921584728413,-0.1053529996702362,-4.743098735809326,-0.15449583530426025,0.27854645657232563
1775413779.155021,-4.468345153160508,-0.10639357439529505,-4.743098735809326,-0.15449583530426025,0.27893253428547077
1775413779.1705902,-4.4688483460522255,-0.10634371195263062,-4.743098735809326,-0.15449583530426025,0.27844551220156555
1775413779.1743596,-4.469276019971287,-0.11076518869080879,-4.743098735809326,-0.15449583530426025,0.27729271386415894
1775413779.193016,-4.475847751529653,-0.10881320138034077,-4.743098735809326,-0.15449583530426025,0.2711272609692377
1775413779.1942656,-4.475824476898798,-0.1079899836748683,-4.743098735809326,-0.15449583530426025,0.2712901098675494
1775413779.2106326,-4.471748743611777,-0.11175419781530582,-4.743098735809326,-0.15449583530426025,0.2746955875889655
1775413779.2144115,-4.477088691638229,-0.10426708839373727,-4.743098735809326,-0.15449583530426025,0.2707106769525551
